corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.073574,0.151544,0.025809,0.241262
0.072253,0.154012,0.023702,0.239697
0.049188,0.052587,-0.070266,-0.001711
0.015485,-0.026928,-0.000244,-0.001177
0.019400,-0.023768,0.015572,-0.008489
0.003547,0.000134,0.004439,0.000413
0.002174,-0.002518,-0.001280,-0.001192
0.000460,-0.000198,-0.000509,-0.000227
0.001206,0.001208,0.000960,0.000288
0.000780,0.000950,-0.000356,0.000571
0.000540,0.000158,0.001017,0.000334
0.001662,0.001350,0.002516,0.000144
0.001058,0.000211,-0.001672,0.000385
0.001080,-0.001019,-0.001125,0.000034
0.001442,0.001214,0.001899,0.000346
0.003016,-0.003759,-0.002300,-0.001944
0.002065,0.003034,0.000750,0.001281
0.004490,-0.004801,-0.003127,-0.002966
0.003285,0.004212,0.002598,0.001685
0.000312,-0.001113,-0.000865,0.001130
0.001170,0.000714,0.001882,0.000162
0.000675,0.000905,-0.000485,0.000089
0.001478,-0.001916,-0.001648,-0.000170
0.002978,0.003485,0.002692,0.001464
0.002481,-0.003363,-0.000512,-0.001647
0.000888,0.001476,-0.000609,0.000509
0.000822,0.001128,0.000360,0.000564
0.000948,-0.001577,-0.000029,-0.000527
0.000781,0.001036,-0.000242,0.000282
0.001348,-0.001826,-0.000550,-0.000858
0.001441,0.001975,0.000282,0.000608
0.001335,-0.001329,0.001352,-0.000281
0.004381,-0.003222,-0.004845,-0.002948
0.001572,0.001275,0.001747,0.000780
0.002743,0.001744,0.003054,0.001935
0.001754,0.002713,-0.000693,0.001028
0.001927,0.001634,0.002598,0.000473
0.002901,-0.004032,-0.002444,-0.001073
0.000491,0.000687,-0.000422,0.000285
0.000501,-0.000337,0.000727,-0.000328
0.000527,-0.000413,-0.000667,-0.000369
0.000531,0.000473,0.000686,0.000265
0.001603,-0.001472,-0.001972,-0.000566
0.000389,0.000241,-0.000834,0.000151
0.000841,0.000810,0.000513,0.000389
0.000571,0.000300,0.001015,0.000027
0.000365,0.000524,-0.000086,0.000188
0.001030,0.001133,0.001189,0.000493
0.001610,-0.002065,-0.000585,-0.001319
0.000656,0.000619,-0.000254,0.000624
0.000381,0.000220,-0.000334,0.000049
0.000839,-0.001105,-0.000751,-0.000120
0.002045,0.002090,0.001943,0.000597
0.000762,-0.001065,-0.000420,-0.000505
0.002479,0.003295,0.001842,0.001265
0.001057,-0.001413,0.000081,-0.000545
0.001519,-0.001641,-0.002190,-0.000491
0.001041,0.001735,0.000463,0.000814
0.000935,-0.001308,0.000566,-0.000068
0.000530,-0.000127,-0.000847,-0.000681
0.001184,-0.000987,-0.001237,-0.000289
0.000994,0.000367,0.001345,0.000514
0.001369,0.001303,0.001782,0.000119
0.000870,0.000769,0.000616,0.000175
0.001891,-0.001221,-0.002430,-0.000688
0.000804,-0.001349,-0.000296,-0.000118
0.000422,-0.000356,-0.000057,-0.000325
0.001196,0.001402,0.000148,0.000668
0.001042,0.001041,0.001645,0.000201
0.003043,-0.003258,-0.003439,-0.001245
0.000495,0.000322,-0.000668,0.000201
0.002078,0.001442,0.003068,0.000668
0.000973,-0.001045,-0.001210,-0.000234
0.001097,0.001093,0.000641,0.000685
0.001586,0.002710,0.000832,0.000567
0.003168,-0.005154,-0.001186,-0.001804
0.001775,0.002864,-0.000565,0.001239
0.002355,-0.003306,-0.001355,-0.001552
0.001478,0.001773,0.001125,0.001225
0.001767,0.001103,0.002688,0.000171
0.004419,-0.002937,-0.005398,-0.002285
0.004785,0.003903,0.005016,0.002921
0.001864,-0.002666,-0.001383,-0.000892
0.002109,0.003025,0.001536,0.000970
0.000177,-0.000291,0.000337,-0.000167
0.001973,-0.002793,-0.001271,-0.000875
0.001125,0.001782,-0.001089,0.000576
0.001752,0.001043,0.002397,0.000374
0.001112,0.001422,-0.000813,0.000365
0.001597,-0.002161,-0.000656,-0.000324
0.001991,-0.002892,-0.002152,-0.000894
0.002767,0.003931,0.002879,0.001166
0.001913,-0.002649,-0.001753,-0.000868
0.000179,0.000455,0.000135,0.000188
0.001346,0.001577,0.000755,0.000772
0.001105,0.002000,0.000766,0.000364
0.002711,-0.003833,-0.001108,-0.001400
0.001359,0.000216,-0.002343,0.000407
0.000526,-0.000740,-0.000840,0.000015
0.001733,0.001069,0.002780,0.000395
0.000871,0.000523,0.001230,0.000304
0.001538,-0.000755,-0.002181,-0.000418
0.000962,0.000849,-0.000369,0.000400
0.002098,-0.002678,-0.001396,-0.001071
