frame_id,data_id,BREAKER,THREE_STATE_SWITCH,EMERGENCY_STOP,total_ground_truth,total_predictions,matched_predictions,exclusions
0,/button_pose2/img1_0,1.0,0.8,1.0,21,21,21,[]
1,/button_pose2/img1_0,0.7857142857142857,1.0,0.0,21,19,19,[]
2,/button_pose2/img4_0,0.9285714285714286,0.8,1.0,21,21,21,[]
3,/button_pose3/img5_0,0.6428571428571429,1.0,1.0,21,21,21,[]
4,/button_pose3/img5_0,0.9285714285714286,1.0,1.0,21,21,21,[]
5,/button_pose5/img2_0,0.8571428571428571,1.0,1.0,21,21,21,[]
6,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,[]
7,/button_pose6/img3_0,0.9285714285714286,0.8,1.0,21,21,21,[]
8,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,[]
9,/button_pose7/img1_0,1.0,0.8,1.0,21,21,21,[]
10,/button_pose7/img4_0,1.0,0.6,1.0,21,21,21,[]
11,/button_pose8/img1_0/1764158924035882492,1.0,1.0,1.0,21,21,21,[]
12,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,0.8,0.5,21,21,21,[]
13,/button_pose8/img1_0/1764158936687411776,1.0,1.0,1.0,21,21,21,[]
14,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,[]
15,/button_pose10/img1_0/1764159032424173597,0.9285714285714286,0.8,1.0,21,21,21,[]
16,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,[]
17,/button_pose10/img1_0/1764159042132078922,0.8571428571428571,0.6,1.0,21,21,21,[]
18,/button_pose1/img1_0,1.0,0.8,1.0,21,21,21,[15]
19,/button_pose2/img1_0,0.7857142857142857,1.0,0.0,21,19,19,[15]
20,/button_pose2/img4_0,0.9285714285714286,0.8,1.0,21,21,21,[15]
21,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,[15]
22,/button_pose3/img5_0,0.9285714285714286,1.0,1.0,21,21,21,[15]
23,/button_pose4/img3_0,0.8571428571428571,1.0,1.0,21,21,21,[15]
24,/button_pose5/img5_0,1.0,1.0,1.0,21,21,21,[15]
25,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,[15]
26,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,[15]
27,/button_pose7/img1_0,1.0,0.8,1.0,21,21,21,[15]
28,/button_pose7/img4_0,1.0,0.6,1.0,21,21,21,[15]
29,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,[15]
30,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,0.8,0.5,21,21,21,[15]
31,/button_pose8/img1_0/1764158936687411776,1.0,1.0,1.0,21,21,21,[15]
32,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,[15]
33,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.8,1.0,21,21,21,[15]
34,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,[15]
35,/button_pose10/img1_0/1764159042132078922,0.8571428571428571,0.6,1.0,21,21,21,[15]
36,/button_pose1/img1_0,1.0,0.8,1.0,21,21,21,"[15, 14]"
37,/button_pose2/img4_0,0.7857142857142857,1.0,0.0,21,19,19,"[15, 14]"
38,/button_pose2/img4_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14]"
39,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14]"
40,/button_pose3/img5_0,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14]"
41,/button_pose4/img3_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14]"
42,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14]"
43,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14]"
