corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.052665,0.037256,0.040152,0.110338
0.052383,0.037467,0.039659,0.109361
0.042246,0.061246,-0.043714,-0.004959
0.011840,-0.020228,0.002527,-0.002513
0.002777,0.001011,-0.004701,-0.000025
0.003089,-0.002773,0.004534,-0.000310
0.002477,0.003007,-0.002775,0.000975
0.003287,-0.002677,0.004427,-0.000213
0.001540,0.002339,-0.001442,-0.000247
0.025376,-0.031237,0.027999,0.004036
0.034817,0.050519,-0.030244,-0.002616
0.028251,-0.014017,0.044938,-0.004983
0.030118,-0.041869,-0.008692,0.006620
0.039197,0.057240,-0.036339,-0.004732
0.042157,-0.068493,0.017104,-0.014618
0.043932,0.071788,-0.015700,0.015408
0.016149,-0.027663,-0.006834,-0.003431
0.038755,-0.054108,0.034544,-0.014809
0.014387,0.022749,0.002898,0.018538
0.038356,0.056622,-0.034298,-0.001091
0.013940,-0.024346,0.000509,-0.003457
0.025407,-0.030679,0.029272,0.004427
0.036463,0.054681,-0.029198,-0.002937
0.014157,-0.024868,-0.004510,-0.002283
0.003616,0.004983,0.004484,0.000484
0.001176,-0.001381,0.001221,0.000818
0.002555,-0.000415,-0.004219,-0.000695
0.002782,0.001259,0.004283,0.000332
0.001499,-0.001304,-0.001650,0.000307
0.002457,-0.004010,-0.001734,-0.001141
0.039355,-0.053344,0.037114,-0.016181
0.058488,0.089144,-0.041990,0.017664
0.020267,-0.034785,0.005364,-0.003719
0.002006,0.003137,0.002063,-0.000085
0.001740,0.000049,-0.003284,0.000649
0.027794,-0.034700,0.031666,0.004081
0.039013,0.058321,-0.031983,-0.002667
0.016846,-0.029231,-0.004160,-0.003734
0.003801,0.003735,0.005853,-0.000256
0.001056,0.001178,0.000596,0.001956
0.002263,-0.002784,-0.002571,-0.000993
0.004333,0.007071,0.003230,0.000707
0.003060,-0.005170,-0.000937,-0.000267
0.001224,0.000137,-0.001749,-0.001031
0.001896,0.000891,0.003322,0.000324
0.001463,0.002545,0.000262,0.000688
0.027560,-0.032073,0.035150,0.002986
0.037525,0.052962,-0.038704,-0.001690
0.016353,-0.027788,-0.006750,-0.003950
0.004975,0.003098,0.007748,0.000988
0.002119,0.003354,0.002283,-0.000028
0.002140,-0.003296,-0.001807,-0.000147
0.002930,0.004292,-0.001661,0.001177
0.002946,-0.004640,-0.001875,-0.000133
0.003022,0.002862,0.004743,-0.000907
0.027087,-0.033070,0.031087,0.004434
0.037824,0.054945,-0.035441,-0.002599
0.015044,-0.026342,-0.003684,-0.002847
0.002320,0.002407,0.003224,0.000210
0.002802,0.001474,0.004873,0.000151
0.001807,0.003320,-0.000839,0.000253
0.003631,-0.005271,-0.003862,-0.000948
0.002368,0.001487,0.002924,0.000615
0.000443,0.000420,0.000314,0.001065
0.002262,0.000987,-0.003383,-0.001287
0.002787,-0.002962,0.004039,-0.000371
0.001377,0.002043,-0.000839,0.000775
0.000575,-0.000566,-0.000150,-0.000487
0.000699,0.000248,-0.000550,0.000723
0.000749,0.001132,-0.000437,0.000365
0.003936,-0.006445,0.000161,-0.001082
0.004939,0.008176,-0.001230,0.000220
0.003233,-0.004745,0.002141,-0.000137
0.002912,0.004360,0.001647,0.000798
0.038236,-0.058603,0.024653,-0.013861
0.014290,0.023836,0.004815,0.017610
0.002706,-0.003344,-0.002970,0.000740
0.039302,0.058679,-0.032132,-0.003914
0.014780,-0.026268,-0.002437,-0.001882
0.002847,0.002560,0.004431,-0.000154
0.003701,0.004476,0.004489,0.001205
0.002307,-0.002294,-0.002791,-0.000865
0.038087,-0.054998,0.030577,-0.014223
0.011595,0.017977,-0.002624,0.018402
0.038128,0.058125,-0.028649,-0.002604
0.013195,-0.023229,-0.001351,-0.002749
0.001906,-0.003055,0.000242,0.000144
0.035413,0.015083,0.057690,-0.003164
0.036592,-0.004890,-0.059388,0.003242
0.003676,-0.006262,0.000252,-0.000667
0.002841,-0.001804,0.004249,0.001504
0.002308,0.004311,-0.000591,-0.000171
0.003873,-0.005385,-0.004630,-0.000002
0.003614,0.005109,0.002953,0.000932
0.027325,-0.034678,0.029056,0.004291
0.002202,-0.001231,0.002852,-0.001801
0.038548,0.055879,-0.035753,-0.002592
0.014138,-0.025139,-0.004285,-0.001455
0.003374,0.000996,0.005538,-0.000635
0.001471,0.001516,0.001933,-0.000131
0.001332,-0.002138,0.000088,-0.000384
0.002249,0.003736,0.001103,0.000520
0.001803,-0.002521,0.001599,0.000170
0.002957,0.000403,-0.004870,-0.000480
0.000984,-0.000655,0.001837,0.000197
0.001913,0.000647,0.003100,-0.000269
0.001915,-0.000950,-0.003407,0.000847
0.000983,0.000906,-0.000845,-0.000503
0.001381,0.000712,0.002112,0.000652
0.026121,-0.032365,0.028690,0.003930
0.036409,0.054875,-0.027947,-0.002848
0.013745,-0.023990,-0.003961,-0.003052
0.002705,0.001540,0.004336,0.000272
0.000473,0.000755,0.000346,0.000351
0.001948,-0.001350,-0.003078,-0.000231
0.000916,0.001097,-0.000388,-0.000284
0.001835,0.000837,0.002818,0.001166
0.036397,-0.053566,0.026954,-0.014528
0.054629,0.086600,-0.032041,0.016532
0.022357,-0.038449,0.004443,-0.005520
0.003164,0.005825,0.000191,0.000431
0.003760,-0.004391,-0.004970,0.000461
0.002966,0.001467,0.004620,-0.000465
0.001954,0.000996,-0.003407,0.000390
