corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.085476,-0.171858,0.025665,-0.277782
0.081229,-0.179077,-0.061575,-0.254163
0.037000,-0.047083,0.038456,-0.005524
0.007658,0.011565,-0.006507,0.000800
0.005724,-0.009123,0.003021,-0.000340
0.002615,0.002846,-0.003170,-0.000703
0.033782,0.020009,0.057086,-0.001594
0.032792,-0.017824,-0.057340,0.002573
0.003816,-0.005793,0.003743,-0.000246
0.001445,0.002386,0.000284,0.000717
0.001577,-0.000285,-0.002370,-0.000886
0.001747,0.002113,0.001750,0.001181
0.001599,-0.002421,-0.000410,-0.001086
0.001246,0.001516,-0.001258,-0.000094
0.042895,-0.062172,0.036547,-0.015196
0.018013,0.030100,-0.005036,0.018454
0.036721,0.053085,-0.033027,-0.001260
0.027644,0.002041,0.048928,-0.005027
0.030487,-0.021423,-0.051226,0.001093
0.002957,-0.004271,0.002592,0.001025
0.036942,-0.053539,0.029853,-0.013149
0.012670,0.019699,0.003798,0.017618
0.002245,0.003337,-0.001124,-0.001154
0.037197,0.054567,-0.032445,-0.000986
0.014439,-0.024384,-0.007702,-0.002957
0.006121,-0.000449,0.010002,0.000239
0.001964,0.003544,-0.000521,-0.000071
0.003327,-0.002163,-0.005582,-0.000193
0.002990,-0.002076,0.004963,-0.000761
0.002203,0.003410,-0.000888,0.000989
0.002865,-0.004412,0.001588,-0.000687
0.003358,0.005711,-0.000578,0.000785
0.002397,-0.002107,-0.003689,-0.000243
0.002026,-0.001566,0.003087,0.000248
0.001562,-0.001011,-0.002247,-0.001202
0.003601,0.005785,0.000909,0.001992
0.002686,-0.004587,0.000054,-0.000783
0.001807,0.002351,0.002564,-0.001046
0.002174,-0.002829,-0.003083,-0.000169
0.000925,0.001358,0.001101,0.000306
0.001371,0.002280,0.000472,0.000516
0.039227,-0.059462,0.028358,-0.013541
0.056450,0.091103,-0.031840,0.016425
0.021176,-0.036621,0.002120,-0.005511
0.002904,0.004034,-0.003140,0.000923
0.002110,-0.002817,0.002070,0.001276
0.026384,-0.029573,0.034513,0.002086
0.000913,-0.001103,0.000466,-0.000926
0.038397,0.056701,-0.034863,-0.000072
0.016231,-0.027939,-0.005549,-0.003695
0.003963,0.001123,0.006411,-0.000217
0.002009,0.003405,-0.000044,0.000207
0.002617,-0.003236,-0.003662,-0.000060
0.001818,0.001041,0.003312,-0.000218
0.002436,0.003491,0.002101,0.000778
0.003712,-0.004520,-0.005050,-0.000980
0.026184,-0.030375,0.033416,0.005350
0.036976,0.054879,-0.031906,-0.002953
0.034475,-0.048424,0.036263,-0.001243
0.034314,0.047944,-0.037231,-0.000822
0.011490,-0.020231,0.000618,-0.001782
0.002657,-0.004202,-0.000132,-0.001108
0.002551,0.004202,0.001688,0.000245
0.000716,-0.000753,-0.001291,0.000792
0.001141,-0.001490,0.000026,-0.001145
0.001888,0.002680,0.000799,0.001134
0.002536,-0.003163,-0.002541,-0.000646
0.001497,0.001059,0.002252,-0.000124
0.001418,-0.002486,-0.001195,0.000306
0.001359,0.002245,0.001126,0.000021
0.001526,-0.001844,-0.001689,-0.000800
0.002670,0.004337,-0.000247,0.001234
0.003104,-0.005288,0.000848,-0.000449
0.001216,0.001911,-0.000325,-0.000709
0.000680,0.000536,0.000850,-0.000018
0.001072,0.001082,-0.000743,0.000589
0.000464,0.000333,0.000604,0.000073
0.002579,-0.004096,-0.000937,-0.001107
0.003796,0.005439,0.003484,0.001250
0.003326,-0.004153,-0.004229,-0.000887
0.002122,0.002475,0.002774,0.000550
0.001024,-0.000948,0.000857,0.000280
0.001711,-0.000237,-0.002377,0.000131
0.001328,-0.000885,-0.001696,-0.001085
0.001945,0.001998,0.002501,0.001030
0.001639,-0.001307,0.002226,-0.001217
0.002559,0.003217,-0.002344,0.001189
0.004264,-0.006320,-0.004196,0.000003
0.002023,0.001926,0.003013,-0.000268
0.001939,0.003523,-0.000942,-0.000286
0.001601,-0.001439,-0.002592,-0.000178
0.002284,-0.000812,0.003939,0.000822
0.000453,-0.000038,0.000260,-0.000826
0.001482,0.000301,0.002349,0.000378
0.001959,-0.000505,-0.003008,-0.001425
0.001230,0.001383,-0.000375,0.001609
0.039970,-0.056936,0.033913,-0.015395
0.056800,0.089610,-0.035016,0.018013
0.020607,-0.036005,0.003499,-0.004810
0.001987,0.000151,-0.003415,-0.000169
0.002547,0.004292,-0.000593,0.000296
0.003884,-0.006495,-0.000711,-0.000990
0.003766,0.005809,0.002969,0.000921
0.001571,-0.001126,-0.002538,-0.000098
0.001392,-0.002007,0.001034,-0.000179
