corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.166124,0.169251,-0.057288,0.343885
0.164185,0.172360,-0.053975,0.344272
0.012412,0.007846,-0.005725,0.010728
0.040802,0.060297,-0.037812,-0.002788
0.014298,-0.024877,-0.001960,-0.003675
0.001306,-0.000051,0.001814,0.000555
0.002223,0.003756,0.000943,0.000186
0.037828,-0.057558,0.024924,-0.013472
0.052961,0.084193,-0.030493,0.015560
0.018816,-0.032454,0.001723,-0.005041
0.002268,0.003930,0.000801,0.000815
0.002014,-0.001562,0.003167,0.000194
0.025541,-0.030757,0.030015,0.003550
0.037063,0.053901,-0.033047,-0.002523
0.014729,-0.024473,0.004830,-0.002289
0.001694,-0.001409,-0.002705,-0.000341
0.003789,0.005753,-0.001878,0.001079
0.001949,-0.002905,0.001303,-0.000656
0.002271,0.000290,-0.003716,0.000023
0.001604,0.001719,0.001607,0.001470
0.027227,-0.030236,0.035619,0.004119
0.036646,0.052227,-0.034639,-0.003535
0.012296,-0.020590,0.004963,-0.001427
0.004205,-0.003463,-0.006345,-0.000983
0.002601,0.002041,0.003907,0.000705
0.001803,0.000688,0.003088,-0.000648
0.003374,-0.000951,-0.005622,-0.000242
0.003257,-0.002390,0.004959,-0.000304
0.003997,0.005846,-0.003164,0.001262
0.004274,-0.007069,0.001303,-0.000653
0.001797,0.003186,-0.000821,-0.000522
0.037813,-0.055600,0.030015,-0.012699
0.005257,-0.004899,-0.005374,-0.000474
0.057467,0.094605,-0.024494,0.017290
0.021838,-0.037737,0.001191,-0.005826
0.004675,0.006500,-0.004166,0.001239
0.001436,-0.002461,0.000209,-0.000030
0.037134,-0.053951,0.028959,-0.015109
0.054624,0.086283,-0.031971,0.016350
0.020725,-0.035927,0.004407,-0.003272
0.001829,0.003576,-0.000141,-0.000543
0.001720,-0.002478,0.001017,-0.000027
0.002849,0.004822,-0.001004,0.000608
0.004374,-0.007356,-0.002834,-0.000815
0.002338,0.003936,0.001603,0.000394
0.001716,0.002546,0.001517,0.000555
0.002819,-0.003495,-0.003962,0.000163
0.001428,0.002267,0.001357,-0.000278
0.002068,-0.003238,0.000407,-0.000842
0.001237,0.002074,-0.000625,-0.000158
0.038740,-0.054643,0.033556,-0.013657
0.014084,0.021928,0.000323,0.018488
0.038580,0.056795,-0.034004,-0.002265
0.015401,-0.026312,0.001001,-0.002679
0.003458,0.005401,-0.002172,0.000051
0.002800,-0.004759,0.000312,0.000073
0.001491,0.001789,-0.001511,-0.000696
0.027444,-0.030268,0.036070,0.004086
0.036534,0.051774,-0.035915,-0.002960
0.013444,-0.022645,0.004515,-0.001533
0.003198,0.000249,-0.005347,-0.000567
0.001406,-0.000302,0.002321,0.000019
0.001299,0.001480,0.001303,0.000075
0.001530,0.001902,-0.001704,0.000416
0.002126,-0.003843,-0.001202,0.000021
0.027210,-0.032124,0.033809,0.004245
0.037673,0.056570,-0.031540,-0.002612
0.009761,-0.016087,-0.005799,-0.002428
0.007489,-0.011090,0.004928,-0.000745
0.033453,0.011277,0.055499,-0.000234
0.032277,-0.044627,-0.015786,0.006224
0.041229,0.059316,-0.042147,-0.005305
0.013663,-0.022746,0.005373,-0.001926
0.002636,-0.000468,-0.004403,-0.000498
0.002905,0.000425,0.004957,0.000651
0.003538,0.004749,-0.003426,0.000496
0.040707,-0.062558,0.028659,-0.014106
0.057270,0.093504,-0.029475,0.016163
0.021442,-0.037305,-0.000528,-0.005304
0.002424,0.001499,0.003587,0.001039
0.002922,-0.000466,-0.005188,-0.000706
0.002200,0.003221,0.001317,0.001575
0.003562,-0.005840,-0.000716,-0.001310
0.038602,0.010866,0.064378,-0.003444
0.043609,-0.001285,-0.072793,0.004311
0.005487,-0.006189,0.008311,0.001385
0.001993,0.002699,-0.001912,-0.000830
0.003115,-0.005515,-0.000012,0.000637
0.002502,0.002969,0.003812,-0.000628
0.041628,-0.061332,0.033025,-0.014787
0.007503,0.004799,-0.012302,0.002972
0.015140,0.023624,0.010382,0.014337
0.000666,0.000246,-0.000510,0.001297
0.037482,0.055496,-0.032391,-0.001654
0.011675,-0.019420,-0.006064,-0.003737
0.005143,-0.007081,0.003253,0.000417
0.002147,0.002246,0.003005,0.000263
0.001874,0.003159,-0.001131,0.000074
0.002682,-0.004956,0.000822,0.000530
0.001629,0.002508,-0.001208,-0.000491
0.003132,0.003653,0.003585,0.001178
0.005615,-0.006646,-0.007023,-0.001819
0.002964,0.003719,0.003622,0.000912
0.000971,-0.001181,-0.000674,-0.000787
0.001293,0.001090,0.001005,0.000779
0.002933,-0.004723,0.000078,-0.000824
0.025001,-0.027959,0.032031,0.004424
0.002768,-0.003701,0.002253,-0.000143
