corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.069287,-0.126482,0.028658,-0.240702
0.071086,-0.130442,0.035025,-0.241521
0.038478,-0.036184,-0.062848,0.001291
0.005879,-0.007678,0.005856,0.001144
0.002731,0.004966,0.000145,-0.000028
0.036719,0.001188,0.060978,-0.002045
0.038181,0.004256,-0.063387,0.001878
0.005446,-0.008935,0.004878,0.000832
0.003810,0.006357,-0.002026,-0.000268
0.002663,-0.004006,-0.002226,-0.000487
0.002515,-0.002159,0.003697,0.000178
0.000400,0.000920,-0.000072,-0.000763
0.001918,0.001630,-0.002813,0.000604
0.001097,-0.001564,-0.000745,-0.000284
0.001316,0.001267,0.001794,0.000141
0.001943,0.001976,0.002965,0.000681
0.003378,-0.004645,-0.003807,-0.000729
0.003241,0.005684,0.001274,0.000157
0.002355,-0.003897,0.001059,0.000365
0.036478,-0.053006,0.028131,-0.014467
0.054198,0.085647,-0.031606,0.016400
0.020066,-0.034936,0.003846,-0.003564
0.001830,0.003709,-0.000818,-0.000717
0.039406,0.009516,0.065012,-0.002634
0.008669,-0.010419,0.009942,-0.000622
0.052383,0.010630,-0.087217,0.002178
0.009283,-0.011531,0.012039,0.001595
0.001765,-0.001292,0.001940,-0.000048
0.001419,0.002803,-0.000359,-0.000507
0.002744,-0.004639,-0.000189,-0.000765
0.006656,0.010362,-0.003849,0.001340
0.005593,-0.009630,-0.000538,-0.001070
0.003074,0.005490,0.000810,0.000491
0.004310,-0.007271,-0.000256,-0.000969
0.006700,0.011300,-0.000145,0.001220
0.003670,-0.006177,-0.001302,-0.000549
0.000886,0.000028,0.001210,0.000211
0.016142,-0.013135,0.020792,-0.002077
0.018727,0.020177,-0.021551,0.001214
0.004125,-0.007394,0.001490,0.000614
0.000660,0.000418,0.001234,-0.000717
0.001726,0.002959,0.000386,0.000458
0.002870,-0.004331,-0.002888,-0.000425
0.001269,0.001920,0.000128,0.000390
0.003211,-0.001622,0.005224,-0.000042
0.035305,-0.052202,0.023611,-0.014222
0.054408,0.086210,-0.031365,0.015831
0.019134,-0.033535,0.003109,-0.003361
0.000459,0.000894,0.000426,-0.000377
0.001536,-0.001688,-0.001984,-0.000256
0.003129,0.003718,0.002836,-0.000453
0.002390,-0.004114,-0.004237,-0.004839
0.005255,-0.017063,-0.003407,-0.018026
0.004694,0.005910,0.004293,0.000399
0.003530,-0.005828,0.000295,-0.001295
0.001632,0.001689,-0.002166,0.000408
0.003355,-0.002565,0.004920,0.000039
0.002058,0.003562,-0.000338,0.000078
0.001620,-0.002052,-0.001260,-0.000542
0.001231,0.001508,0.001349,0.000214
0.001323,-0.000773,-0.001958,-0.000210
0.001026,0.001016,-0.000585,0.000529
0.000716,-0.000460,-0.000560,-0.001031
0.001296,-0.001271,0.001525,0.001619
0.001542,0.002664,0.001882,-0.000587
0.004062,-0.002431,-0.006585,-0.000040
0.003390,-0.000067,0.005118,-0.000148
0.000512,0.001134,-0.000285,-0.000170
0.001212,-0.001584,0.001216,0.000712
0.003224,-0.002181,-0.004760,-0.001397
0.002745,0.003640,0.003119,0.000809
0.001147,-0.001500,-0.000040,-0.000865
0.001118,0.001357,0.000384,0.001202
0.000337,0.000035,0.000260,0.000034
0.001811,0.001106,-0.002550,-0.000844
0.002187,-0.002159,0.003029,0.000466
0.000641,-0.000846,-0.000254,-0.000157
0.002830,0.003968,-0.001717,0.000345
0.004042,-0.005452,0.003450,-0.000125
0.001439,0.001594,-0.001783,-0.000400
0.001715,0.002653,0.000902,0.000842
0.001130,-0.001306,-0.001159,-0.001035
0.001700,-0.001126,-0.002767,-0.000272
0.002385,0.000297,0.004162,0.000266
0.000320,0.000027,-0.000854,0.001143
0.036289,-0.054915,0.024782,-0.013182
0.054504,0.088529,-0.028747,0.015258
0.020539,-0.035598,0.002582,-0.005149
0.002494,0.004492,-0.000954,0.000871
0.002013,-0.003517,-0.000255,0.000220
0.001355,-0.000143,0.002000,-0.000870
0.002379,0.003830,0.002062,-0.000024
0.005702,-0.003286,-0.009387,-0.000175
0.037088,-0.051970,0.033908,-0.013407
0.053549,0.084505,-0.029841,0.017846
0.019864,-0.034360,0.002620,-0.005049
0.001870,0.001423,-0.003119,-0.000021
0.000411,0.000456,0.001043,-0.000607
0.001733,0.002209,0.002194,-0.000082
0.002565,-0.002502,-0.003312,-0.000301
0.003917,0.005683,0.002502,0.002149
0.006471,-0.010584,-0.003398,-0.002136
0.003867,0.006659,0.002731,0.000182
0.001522,-0.002510,-0.002041,0.001119
0.002242,0.002619,0.003487,-0.001163
0.002977,-0.001332,-0.005042,0.000391
