circuit_breaker,IOU
circuit_breaker_1,0.8656011424177514
circuit_breaker_2,0.4323202372127502
circuit_breaker_1,0.7252246551069484
circuit_breaker_2,0.5818965517241379
circuit_breaker_1,0.8967342401947811
circuit_breaker_2,0.0
circuit_breaker_1,0.3643010752688172
circuit_breaker_2,0.0
circuit_breaker_1,0.8834185663517379
circuit_breaker_2,0.5465909090909091
circuit_breaker_1,0.8899755501222494
circuit_breaker_2,0.5519219736087206
circuit_breaker_1,0.9241300283456969
circuit_breaker_2,0.7158139534883721
circuit_breaker_1,0.39930028554523705
circuit_breaker_2,0.7867494824016563
circuit_breaker_1,0.9448631966288801
circuit_breaker_2,0.7234468937875751
circuit_breaker_1,0.9010274874857294
circuit_breaker_2,0.7246511627906976
circuit_breaker_1,0.9224165620346307
circuit_breaker_2,0.7154811715481172
circuit_breaker_1,0.9407527197882976
circuit_breaker_2,0.7053424335137679
circuit_breaker_1,0.9183905366820115
circuit_breaker_2,0.7793889176592439
circuit_breaker_1,0.89466885861907
circuit_breaker_2,0.8610567514677103
circuit_breaker_1,0.9531014492753623
circuit_breaker_2,0.8507572056668296
circuit_breaker_1,0.9214683747917505
circuit_breaker_2,0.7947264662395268
circuit_breaker_1,0.8785931083735047
circuit_breaker_2,0.86
circuit_breaker_1,0.9033437826541275
circuit_breaker_2,0.7825122059476254
circuit_breaker_1,0.8651766402307137
circuit_breaker_2,0.9018067556952082
circuit_breaker_1,0.8847485237222562
circuit_breaker_2,0.895756683836154
circuit_breaker_1,0.9558387251716441
circuit_breaker_2,0.8264674493062967
circuit_breaker_1,0.9152950622240065
circuit_breaker_2,0.8917551846231664
circuit_breaker_1,0.8975197920014022
circuit_breaker_2,0.8657718120805369
circuit_breaker_1,0.8988043666608907
circuit_breaker_2,0.8668909178279673
circuit_breaker_1,0.8963755199049317
circuit_breaker_2,0.9058823529411765
circuit_breaker_1,0.9429156429156429
circuit_breaker_2,0.6742694226657163
circuit_breaker_1,0.9444973130317957
circuit_breaker_2,0.7640495867768595
circuit_breaker_1,0.9413289219740832
circuit_breaker_2,0.8132608695652174
circuit_breaker_1,0.947799750579013
circuit_breaker_2,0.9243697478991597
circuit_breaker_1,0.900604063701263
circuit_breaker_2,0.8656783468104223
circuit_breaker_1,0.9120521172638436
circuit_breaker_2,0.7638540258737208
circuit_breaker_1,0.0
circuit_breaker_2,0.8224498506188647
circuit_breaker_1,0.8937976437976438
circuit_breaker_2,0.907725321888412
