main_switch,IOU
main_switch_1,0.7554857442048646
main_switch_2,0.7845927379784102
main_switch_1,0.0
main_switch_2,0.6846043165467626
main_switch_1,0.6416960685483871
main_switch_2,0.7599255583126551
main_switch_1,0.0
main_switch_2,0.21898735981075343
main_switch_1,0.635388621618043
main_switch_2,0.7910840932117528
main_switch_1,0.7908496732026143
main_switch_2,0.7845997973657548
main_switch_1,0.7839590086792847
main_switch_2,0.7981149285497111
main_switch_1,0.8125
main_switch_2,0.7916603333839995
main_switch_1,0.7814552140793276
main_switch_2,0.7483954401762621
main_switch_1,0.8578094976667582
main_switch_2,0.8723076923076923
main_switch_1,0.8336890406573472
main_switch_2,0.8474883894731223
main_switch_1,0.8775839973254583
main_switch_2,0.8533034714445689
main_switch_1,0.8560417138970755
main_switch_2,0.9624501424501425
main_switch_1,0.8515559993343318
main_switch_2,0.920590800087203
main_switch_1,0.8695126862666129
main_switch_2,0.9200471963141926
main_switch_1,0.8510448094759191
main_switch_2,0.9270903010033444
main_switch_1,0.8365405883654059
main_switch_2,0.8712912881373733
main_switch_1,0.820366253837197
main_switch_2,0.8371909780360485
main_switch_1,0.8380234877021937
main_switch_2,0.8815755377040684
main_switch_1,0.8681640625
main_switch_2,0.8925737860996509
main_switch_1,0.8182835820895522
main_switch_2,0.0
main_switch_1,0.8504464285714286
main_switch_2,0.927007299270073
main_switch_1,0.8423943821497338
main_switch_2,0.8865778355541112
main_switch_1,0.8571428571428571
main_switch_2,0.8936643201185624
main_switch_1,0.8323499160937584
main_switch_2,0.8636859323882224
main_switch_1,0.7445672893633244
main_switch_2,0.8328683991582244
main_switch_1,0.7748462606625669
main_switch_2,0.7444444444444445
main_switch_1,0.7296145292809488
main_switch_2,0.7590882733395781
main_switch_1,0.7904421292696833
main_switch_2,0.8265021886191802
main_switch_1,0.8713783285881762
main_switch_2,0.8749145591250854
main_switch_1,0.8266764767710743
main_switch_2,0.8623548922056384
main_switch_1,0.8576290414066932
main_switch_2,0.8807177849947707
main_switch_1,0.8970588235294118
main_switch_2,0.8848458437738316
