selector_switch,IOU
selector_switch_1,0.3936651583710407
selector_switch_2,0.562610229276896
selector_switch_3,0.7404687941259531
selector_switch_4,0.8789015405224381
selector_switch_5,0.7721056477711661
selector_switch_1,0.39635535307517084
selector_switch_2,0.5952699687639447
selector_switch_3,0.6067816775728733
selector_switch_4,0.8443568815085843
selector_switch_5,0.7352594339622641
selector_switch_1,0.4485245901639344
selector_switch_2,0.6776785714285715
selector_switch_3,0.8151093439363817
selector_switch_4,0.7653333333333333
selector_switch_5,0.0
selector_switch_1,0.6266318537859008
selector_switch_2,0.6119925046845721
selector_switch_3,0.0
selector_switch_4,0.0
selector_switch_5,0.2078018707482993
selector_switch_1,0.4046242774566474
selector_switch_2,0.5288322606068567
selector_switch_3,0.6581196581196581
selector_switch_4,0.5245623203553698
selector_switch_5,0.7280080889787665
selector_switch_1,0.44350580781414994
selector_switch_2,0.5185283570195245
selector_switch_3,0.6568383167220376
selector_switch_4,0.5500330469266358
selector_switch_5,0.7147058823529412
selector_switch_1,0.4660623479991156
selector_switch_2,0.542566709021601
selector_switch_3,0.523640372366487
selector_switch_4,0.6777050442818637
selector_switch_5,0.7971484121840571
selector_switch_1,0.4230769230769231
selector_switch_2,0.4729815638906548
selector_switch_3,0.4879120879120879
selector_switch_4,0.6003898635477583
selector_switch_5,0.6167859466493169
selector_switch_1,0.5805380272334772
selector_switch_2,0.6220491603796544
selector_switch_3,0.7518564356435643
selector_switch_4,0.7548831865185752
selector_switch_5,0.8252427184466019
selector_switch_1,0.5470506504989263
selector_switch_2,0.5378630705394191
selector_switch_3,0.5580622837370243
selector_switch_4,0.7346595685065844
selector_switch_5,0.6661433804290947
selector_switch_1,0.541958041958042
selector_switch_2,0.5242121445042275
selector_switch_3,0.5813148788927336
selector_switch_4,0.6984952120383037
selector_switch_5,0.6398482469911041
selector_switch_1,0.5780332056194125
selector_switch_2,0.5068335675054285
selector_switch_3,0.5182006920415225
selector_switch_4,0.7663865546218488
selector_switch_5,0.6966248037676609
selector_switch_1,0.3153409090909091
selector_switch_2,0.45715778474399166
selector_switch_3,0.49412075571409697
selector_switch_4,0.5406262386048355
selector_switch_5,0.5450500556173526
selector_switch_1,0.3500522466039707
selector_switch_2,0.4230869678767302
selector_switch_3,0.5677626303127506
selector_switch_4,0.6673728813559322
selector_switch_5,0.6642910727681921
selector_switch_1,0.37420444213534226
selector_switch_2,0.4221723044397463
selector_switch_3,0.5707030205827319
selector_switch_4,0.6158088235294118
selector_switch_5,0.6450362590647661
selector_switch_1,0.37630616509926856
selector_switch_2,0.4230869678767302
selector_switch_3,0.58700882117081
selector_switch_4,0.6612014690451207
selector_switch_5,0.661790447611903
selector_switch_1,0.38616175783076206
selector_switch_2,0.49986828240252895
selector_switch_3,0.40670632774472687
selector_switch_4,0.7196969696969697
selector_switch_5,0.7616372391653291
selector_switch_1,0.45385934819897084
selector_switch_2,0.5490042951971886
selector_switch_3,0.5221374045801527
selector_switch_4,0.8554812834224599
selector_switch_5,0.9101123595505618
selector_switch_1,0.43433544303797467
selector_switch_2,0.5288054968287527
selector_switch_3,0.43155391120507397
selector_switch_4,0.8446939321037156
selector_switch_5,0.7361757105943152
selector_switch_1,0.5173884938590821
selector_switch_2,0.596078431372549
selector_switch_3,0.5089974293059126
selector_switch_4,0.6798029556650246
selector_switch_5,0.7085568326947638
selector_switch_1,0.6312292358803987
selector_switch_2,0.6373365041617123
selector_switch_3,0.7261581987504421
selector_switch_4,0.8917551846231664
selector_switch_5,0.8686181075561606
selector_switch_1,0.5039611551239458
selector_switch_2,0.5443482963764197
selector_switch_3,0.511921458625526
selector_switch_4,0.6832397754611067
selector_switch_5,0.7307692307692307
selector_switch_1,0.5173884938590821
selector_switch_2,0.5157318741450069
selector_switch_3,0.5158428390367554
selector_switch_4,0.6818181818181818
selector_switch_5,0.6823291650877857
selector_switch_1,0.5277280858676208
selector_switch_2,0.5278528934559221
selector_switch_3,0.5260429835651075
selector_switch_4,0.6610236220472441
selector_switch_5,0.6928071928071928
selector_switch_1,0.41018486222532263
selector_switch_2,0.4165550821667681
selector_switch_3,0.4867075664621677
selector_switch_4,0.6556962025316456
selector_switch_5,0.6693787937491928
selector_switch_1,0.5264776221387085
selector_switch_2,0.5267803888822618
selector_switch_3,0.6112537680026795
selector_switch_4,0.874955041361947
selector_switch_5,0.7902501603592046
selector_switch_1,0.5137273150302466
selector_switch_2,0.5094293411707078
selector_switch_3,0.7627032520325203
selector_switch_4,0.8199699323477825
selector_switch_5,0.8097142185111137
selector_switch_1,0.5006811989100818
selector_switch_2,0.5115113921030657
selector_switch_3,0.626984126984127
selector_switch_4,0.7901859261002588
selector_switch_5,0.7534461503978482
selector_switch_1,0.46188078229300855
selector_switch_2,0.45255474452554745
selector_switch_3,0.5377551020408163
selector_switch_4,0.7218140359766911
selector_switch_5,0.793654990085922
selector_switch_1,0.5445116681071738
selector_switch_2,0.53276955602537
selector_switch_3,0.7445141065830722
selector_switch_4,0.8656361474435196
selector_switch_5,0.8862828713574982
selector_switch_1,0.5434567901234568
selector_switch_2,0.5244450317124736
selector_switch_3,0.7070135746606335
selector_switch_4,0.7946708463949843
selector_switch_5,0.8235575772085229
selector_switch_1,0.6367702974726012
selector_switch_2,0.6399591732584843
selector_switch_3,0.6404327248140635
selector_switch_4,0.6738900634249472
selector_switch_5,0.7581730769230769
selector_switch_1,0.5980066445182725
selector_switch_2,0.5691683569979716
selector_switch_3,0.6842105263157895
selector_switch_4,0.7720588235294118
selector_switch_5,0.8211342704798836
