corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.026053,-0.146664,-0.007451,-0.262566
0.026153,-0.147277,-0.003264,-0.263522
0.028386,-0.040753,-0.013248,-0.005702
0.003164,0.002840,0.003921,0.002404
0.001062,-0.001499,0.000156,-0.000859
0.000333,-0.000341,-0.000230,-0.000090
0.000774,0.000348,-0.001259,-0.000123
0.000663,-0.000972,0.000181,-0.000110
0.000646,0.000763,-0.000743,0.000690
0.002262,-0.002662,-0.001274,-0.001520
0.001779,0.002008,0.001752,0.000681
0.002190,0.003220,0.000657,0.001051
0.002774,-0.004055,-0.000989,-0.001418
0.002955,0.004045,0.001676,0.001381
0.001384,-0.002268,-0.000906,-0.000307
0.001044,0.001122,0.001061,0.000375
0.004672,-0.004209,-0.004057,-0.002969
0.004796,0.004408,0.004811,0.003156
0.001327,-0.001128,-0.001999,-0.000480
0.002652,-0.003555,-0.001333,-0.001455
0.002418,0.003364,0.001171,0.001206
0.001511,0.002116,0.000241,0.001002
0.002025,0.002005,0.002568,0.000748
0.001930,-0.002465,-0.001523,-0.000988
0.000503,0.000611,0.000592,-0.000198
0.001743,0.002517,0.000788,0.000996
0.003290,-0.004701,-0.002354,-0.001488
0.002443,0.003798,0.001034,0.001298
0.001996,-0.002727,-0.001129,-0.001309
0.001842,0.002064,0.001235,0.001475
0.000398,0.000091,-0.000703,-0.000152
0.000975,0.000903,0.001308,0.000340
0.000789,-0.000918,-0.000076,-0.000282
0.000845,0.000943,0.000935,0.000662
0.001785,-0.001547,-0.002627,-0.000856
0.000825,-0.000872,0.000957,-0.000923
0.001060,-0.000020,-0.001729,0.000063
0.000657,0.000552,0.000498,0.000616
0.001139,-0.001212,0.001172,-0.000424
0.001901,0.002855,-0.001317,0.000569
0.000712,-0.000872,0.000891,0.000413
0.002913,-0.003461,-0.002967,-0.001619
0.003205,0.003734,0.003284,0.001554
0.001262,-0.001285,-0.001504,-0.000516
0.001613,-0.000167,0.002847,-0.000102
0.001143,0.001520,-0.000372,0.000263
0.002401,-0.002834,-0.002638,-0.000673
0.001434,0.002055,0.001292,0.000462
0.001363,0.001392,0.001720,0.000451
0.000227,-0.000104,-0.000219,0.000087
0.003090,-0.004297,-0.002280,-0.001248
0.001446,0.002336,0.000888,0.000597
0.000493,0.000468,0.000658,0.000097
0.000630,-0.000561,0.000158,0.000025
0.003542,0.004209,0.003037,0.001330
0.001590,-0.001461,-0.001539,-0.000753
0.001137,-0.000967,-0.001552,-0.000065
0.002330,-0.003187,-0.001532,-0.001012
0.000952,0.001153,0.000834,0.000348
0.001682,0.002206,0.001638,0.000551
0.001220,-0.001421,-0.001275,-0.000269
0.000886,0.000531,0.000132,0.000269
0.000539,-0.000170,0.000327,-0.000375
