corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.076161,0.201919,0.013170,0.289217
0.077808,0.197496,0.013830,0.289010
0.024771,-0.016650,-0.040118,0.000259
0.009240,0.012304,-0.008505,-0.012864
0.001496,-0.001950,0.001363,-0.000814
0.001746,0.000675,-0.002506,-0.001584
0.001305,0.000187,0.000901,0.001523
0.002273,-0.003151,-0.001557,-0.001133
0.000919,-0.000030,-0.001227,-0.000358
0.000500,0.000190,0.000489,0.000298
0.001928,0.001727,0.002683,0.000581
0.002130,0.003164,0.000332,0.001053
0.001532,-0.002266,-0.000074,-0.000949
0.000359,-0.000074,-0.000466,-0.000168
0.001818,0.002577,0.000737,0.001274
0.001886,-0.002637,-0.001566,-0.001117
0.001797,-0.002369,-0.001090,-0.000700
0.002397,0.002364,0.003121,0.000823
0.002998,-0.002716,-0.001721,-0.002625
0.002419,0.002280,0.000328,0.002532
0.000709,0.000791,0.000988,-0.000215
0.001479,-0.001602,-0.001746,-0.000237
0.000271,-0.000426,0.000188,-0.000079
0.000484,0.000493,0.000478,-0.000174
0.002517,0.002634,0.003214,0.001143
0.002347,-0.002428,-0.002988,-0.000795
0.000966,-0.000520,-0.001443,-0.000084
0.001204,-0.001439,-0.001099,-0.000646
0.001867,0.001890,0.002629,0.000438
0.000584,-0.001008,-0.000551,0.000015
0.000928,0.000891,-0.000462,0.000312
0.002183,0.002579,0.001536,0.001071
0.001967,-0.002720,-0.000174,-0.001726
0.000782,0.000910,0.000149,0.000729
0.000971,-0.000215,-0.001315,-0.000169
0.000655,0.000430,0.001032,0.000156
0.001898,-0.002114,-0.001405,-0.001613
0.001512,0.001113,0.002119,0.001267
0.001432,0.001957,-0.000104,0.000558
0.000470,-0.000198,-0.000333,-0.000090
0.000704,-0.000996,0.000069,-0.000356
0.000851,0.000809,0.000905,0.000367
0.001627,0.002652,0.000452,0.000787
0.002453,-0.003354,-0.002683,-0.000737
0.000761,-0.000338,0.001510,-0.000416
0.001179,-0.000797,-0.001922,-0.000292
0.001726,0.001615,0.002120,0.000555
0.000835,0.000520,0.001186,0.000201
0.003076,-0.002829,-0.003630,-0.000966
0.001114,0.000722,0.001980,0.000075
0.000578,0.000180,0.000443,-0.000221
0.001860,0.002644,0.000068,0.001397
0.001497,-0.002203,0.001014,-0.000851
0.001016,0.001065,-0.001519,0.000249
0.000817,-0.001181,-0.000520,-0.000063
0.000524,0.000245,0.000947,-0.000239
0.000877,0.001198,-0.000653,0.000448
0.000868,0.000353,0.001133,0.000249
0.002186,-0.002578,-0.001301,-0.001155
0.000555,-0.000390,-0.000615,0.000070
0.000513,-0.000418,0.000802,-0.000578
0.002800,0.003761,0.002017,0.001098
0.003474,-0.003208,-0.004910,-0.000832
0.001312,0.001105,0.001173,0.000951
0.001129,-0.001321,0.000959,-0.000779
0.002804,0.003115,0.003141,0.000888
0.000706,0.000026,-0.001176,-0.000102
0.000651,-0.000992,-0.000564,-0.000099
0.000874,-0.001405,-0.000058,-0.000500
0.000515,0.000622,-0.000315,0.000254
0.000757,-0.000506,-0.001080,0.000045
0.000716,-0.001083,0.000374,-0.000366
0.000749,0.001064,0.000780,0.000122
0.000699,0.000373,0.001026,0.000335
0.001697,0.002289,0.000588,0.000783
0.001172,-0.000902,-0.001311,-0.000659
0.000712,0.000191,0.000925,0.000217
0.001494,-0.001262,-0.001647,-0.000240
0.001829,0.001319,0.002061,0.000612
0.002455,-0.001178,-0.003251,-0.000738
0.001465,-0.002076,-0.000656,-0.000622
0.001424,0.000189,0.002531,0.000084
0.000807,0.000899,-0.000138,0.000110
0.000793,0.000913,-0.000687,0.000553
0.000848,0.000309,0.001364,-0.000102
0.000260,-0.000008,0.000325,-0.000183
0.002005,-0.001072,-0.003354,-0.000163
0.002318,0.001314,0.003679,0.000713
0.001578,-0.000818,-0.002642,-0.000461
0.003433,0.003651,0.003990,0.001359
0.003628,-0.003104,-0.004840,-0.001345
0.002825,0.001870,0.004284,0.001113
0.002885,-0.003229,-0.002536,-0.001948
0.001697,0.002437,0.001162,0.001193
0.002438,-0.002624,-0.003418,-0.000879
0.001520,0.001139,0.002218,0.000590
0.001955,0.002810,0.000731,0.000831
0.001220,-0.001888,0.000424,-0.000489
0.000504,0.000781,-0.000067,0.000125
0.000473,-0.000353,0.000537,-0.000063
0.000678,0.000234,-0.001101,0.000301
0.002434,-0.003580,-0.000912,-0.001293
0.001531,0.002235,0.001152,0.000466
0.000707,0.000700,-0.001015,0.000205
0.001430,-0.001865,-0.001165,-0.000183
0.000930,0.001254,0.001440,-0.000362
0.000705,0.001077,-0.000417,0.001388
0.000597,-0.000258,0.001230,-0.000200
