Threshold,Precision,Recall
0.01,0.9914285714285714,0.9559228650137741
0.02,0.9914285714285714,0.9559228650137741
0.03,0.9914285714285714,0.9559228650137741
0.04,0.9914285714285714,0.9559228650137741
0.05,0.9914285714285714,0.9559228650137741
0.06,0.9914285714285714,0.9559228650137741
0.07,0.9914285714285714,0.9559228650137741
0.08,0.9914285714285714,0.9559228650137741
0.09,0.9914285714285714,0.9559228650137741
0.1,0.9914285714285714,0.9559228650137741
0.11,0.9914285714285714,0.9559228650137741
0.12,0.9914285714285714,0.9559228650137741
0.13,0.9914285714285714,0.9559228650137741
0.14,0.9914285714285714,0.9559228650137741
0.15,0.9914285714285714,0.9559228650137741
0.16,0.9914285714285714,0.9559228650137741
0.17,0.9914285714285714,0.9559228650137741
0.18,0.9914285714285714,0.9559228650137741
0.19,0.9914285714285714,0.9559228650137741
0.2,0.9914285714285714,0.9559228650137741
0.21,0.9885714285714285,0.9558011049723757
0.22,0.9857142857142858,0.9556786703601108
0.23,0.9857142857142858,0.9556786703601108
0.24,0.9857142857142858,0.9556786703601108
0.25,0.9857142857142858,0.9556786703601108
0.26,0.9857142857142858,0.9556786703601108
0.27,0.9857142857142858,0.9556786703601108
0.28,0.9857142857142858,0.9556786703601108
0.29,0.9857142857142858,0.9556786703601108
0.3,0.9857142857142858,0.9556786703601108
0.31,0.9857142857142858,0.9556786703601108
0.32,0.9828571428571429,0.9555555555555556
0.33,0.9828571428571429,0.9555555555555556
0.34,0.9828571428571429,0.9555555555555556
0.35,0.9828571428571429,0.9555555555555556
0.36,0.98,0.9554317548746518
0.37,0.9771428571428571,0.9553072625698324
0.38,0.9714285714285714,0.9550561797752809
0.39,0.9685714285714285,0.9549295774647887
0.4,0.96,0.9545454545454546
0.41,0.9542857142857143,0.9542857142857143
0.42,0.9485714285714286,0.9540229885057471
0.43,0.9371428571428572,0.9534883720930233
0.44,0.9285714285714286,0.9530791788856305
0.45,0.9228571428571428,0.9528023598820059
0.46,0.9142857142857143,0.9523809523809523
0.47,0.9085714285714286,0.9520958083832335
0.48,0.9057142857142857,0.9519519519519519
0.49,0.9,0.9516616314199395
0.5,0.8942857142857142,0.9513677811550152
0.51,0.88,0.9506172839506173
0.52,0.8542857142857143,0.9492063492063492
0.53,0.82,0.9471947194719472
0.54,0.8114285714285714,0.9466666666666667
0.55,0.7828571428571428,0.9448275862068966
0.56,0.7742857142857142,0.9442508710801394
0.57,0.7657142857142857,0.9436619718309859
0.58,0.76,0.9432624113475178
0.59,0.7485714285714286,0.9424460431654677
0.6,0.74,0.9418181818181818
0.61,0.7342857142857143,0.9413919413919414
0.62,0.72,0.9402985074626866
0.63,0.7085714285714285,0.9393939393939394
0.64,0.6885714285714286,0.9377431906614786
0.65,0.6714285714285714,0.9362549800796812
0.66,0.6571428571428571,0.9349593495934959
0.67,0.6257142857142857,0.9319148936170213
0.68,0.6057142857142858,0.9298245614035088
0.69,0.5685714285714286,0.9255813953488372
0.7,0.5485714285714286,0.9230769230769231
0.71,0.5342857142857143,0.9211822660098522
0.72,0.5114285714285715,0.9179487179487179
0.73,0.4828571428571429,0.9135135135135135
0.74,0.4514285714285714,0.9080459770114943
0.75,0.43142857142857144,0.9041916167664671
0.76,0.4085714285714286,0.89937106918239
0.77,0.38857142857142857,0.8947368421052632
0.78,0.3657142857142857,0.8888888888888888
0.79,0.33714285714285713,0.8805970149253731
0.8,0.3028571428571429,0.8688524590163934
0.81,0.29714285714285715,0.8666666666666667
0.82,0.28285714285714286,0.8608695652173913
0.83,0.2542857142857143,0.8476190476190476
0.84,0.23714285714285716,0.8383838383838383
0.85,0.2257142857142857,0.8315789473684211
0.86,0.19142857142857142,0.8072289156626506
0.87,0.15714285714285714,0.7746478873239436
0.88,0.13428571428571429,0.746031746031746
0.89,0.11142857142857143,0.7090909090909091
0.9,0.07714285714285714,0.627906976744186
0.91,0.06,0.5675675675675675
0.92,0.04857142857142857,0.5151515151515151
0.93,0.025714285714285714,0.36
0.94,0.025714285714285714,0.36
0.95,0.008571428571428572,0.15789473684210525
0.96,0.002857142857142857,0.058823529411764705
0.97,0.0,0.0
0.98,0.0,0.0
0.99,0.0,0.0
1.0,0.0,0.0
