plug,IOU
plug_1,0.7364341085271318
plug_2,0.8290854572713643
plug_1,0.0
plug_2,0.0
plug_1,0.6370070778564206
plug_2,0.6855237154150198
plug_1,0.0
plug_2,0.0
plug_1,0.641860465116279
plug_2,0.6942389006342494
plug_1,0.6883720930232559
plug_2,0.7230443974630021
plug_1,0.7864885303755987
plug_2,0.7894079440419686
plug_1,0.7864885303755987
plug_2,0.827263779527559
plug_1,0.7996845425867508
plug_2,0.8501814411612234
plug_1,0.7230443974630021
plug_2,0.7360537190082644
plug_1,0.6849894291754757
plug_2,0.7005050505050505
plug_1,0.6435137895812053
plug_2,0.682070707070707
plug_1,0.7069767441860465
plug_2,0.714704445530044
plug_1,0.7361757105943152
plug_2,0.7523204689789936
plug_1,0.7420718816067653
plug_2,0.6606243705941591
plug_1,0.7325581395348837
plug_2,0.714704445530044
plug_1,0.770516717325228
plug_2,0.0
plug_1,0.788675429726997
plug_2,0.0
plug_1,0.775968992248062
plug_2,0.0
plug_1,0.7198404785643071
plug_2,0.6858202038924931
plug_1,0.7749627421758569
plug_2,0.7316706084712965
plug_1,0.7317444219066938
plug_2,0.747242206235012
plug_1,0.6959247648902821
plug_2,0.6597459697117734
plug_1,0.8039112050739958
plug_2,0.7731293330145829
plug_1,0.6834224598930482
plug_2,0.6916076845298281
plug_1,0.7142857142857143
plug_2,0.6640546006066734
plug_1,0.7207792207792207
plug_2,0.6643073811931244
plug_1,0.6915584415584416
plug_2,0.673407482305359
plug_1,0.6834224598930482
plug_2,0.6844608879492601
plug_1,0.6454545454545455
plug_2,0.6741629185407296
plug_1,0.6656671664167916
plug_2,0.6564217891054472
plug_1,0.6186046511627907
plug_2,0.62708719851577
plug_1,0.7635542168674698
plug_2,0.7319034852546917
