Panel_Filename,Average_IOU
datasets/auto_aligned_dataset/button_pose2/img2_0,0.7046609816072515
datasets/auto_aligned_dataset/button_pose2/img3_0,0.4308124031883905
datasets/auto_aligned_dataset/button_pose2/img5_0,0.575230227199044
datasets/auto_aligned_dataset/button_pose3/img1_0,0.184519514936213
datasets/auto_aligned_dataset/button_pose3/img3_0,0.6397025601400246
datasets/auto_aligned_dataset/button_pose3/img4_0,0.6093645746350739
datasets/auto_aligned_dataset/button_pose4/img1_0,0.7095488435757961
datasets/auto_aligned_dataset/button_pose4/img2_0,0.6368280723918902
datasets/auto_aligned_dataset/button_pose4/img4_0,0.7620542051492628
datasets/auto_aligned_dataset/button_pose5/img1_0,0.7144248100393812
datasets/auto_aligned_dataset/button_pose5/img3_0,0.6991271061616504
datasets/auto_aligned_dataset/button_pose5/img4_0,0.7062405402072617
datasets/auto_aligned_dataset/button_pose6/img1_0,0.6627498403796136
datasets/auto_aligned_dataset/button_pose6/img2_0,0.6989940352726546
datasets/auto_aligned_dataset/button_pose6/img4_0,0.6930945126796292
datasets/auto_aligned_dataset/button_pose6/img5_0,0.6955442188526638
datasets/auto_aligned_dataset/button_pose7/img2_0,0.6355465708219844
datasets/auto_aligned_dataset/button_pose7/img3_0,0.6747893946501208
datasets/auto_aligned_dataset/button_pose7/img5_0,0.6580105370318253
datasets/auto_aligned_dataset/button_pose8/img1_0/1764158917639457186,0.7234298074101994
datasets/auto_aligned_dataset/button_pose8/img1_0/1764158920809588296,0.7147563943805934
datasets/auto_aligned_dataset/button_pose8/img1_0/1764158922467979630,0.7307027744715099
datasets/auto_aligned_dataset/button_pose8/img1_0/1764158929616766326,0.7055495554849683
datasets/auto_aligned_dataset/button_pose8/img1_0/1764158933910241389,0.7299088888710856
datasets/auto_aligned_dataset/button_pose9/img1_0/1764158990017479205,0.6828951248078238
datasets/auto_aligned_dataset/button_pose9/img1_0/1764158994655367221,0.7184252772490997
datasets/auto_aligned_dataset/button_pose9/img1_0/1764158998334143191,0.7298607514527622
datasets/auto_aligned_dataset/button_pose9/img1_0/1764158998634300271,0.7082788465926373
datasets/auto_aligned_dataset/button_pose9/img1_0/1764159004036753317,0.7113324381028483
datasets/auto_aligned_dataset/button_pose10/img1_0/1764159029889465436,0.7641733737942595
datasets/auto_aligned_dataset/button_pose10/img1_0/1764159033650662766,0.7345609352487805
datasets/auto_aligned_dataset/button_pose10/img1_0/1764159037962220389,0.5963094885493386
datasets/auto_aligned_dataset/button_pose10/img1_0/1764159047192703279,0.774860359722981
